V_WT,V_HCN1,V_HCN2,V_HCN3,HCN_I1,HCN_I2,HCN_I3
-5.93317,-3.8306,-16.4987,-33.9584,-1.76978,3.94965,8.98275
-5.93444,-3.83125,-16.4994,-33.959,-1.77022,3.94905,8.98215
-5.9357,-3.8319,-16.5002,-33.9596,-1.77066,3.94845,8.98155
-5.93696,-3.83254,-16.5009,-33.9602,-1.7711,3.94785,8.98095
-5.93822,-3.83319,-16.5017,-33.9608,-1.77153,3.94725,8.98035
-5.93948,-3.83383,-16.5024,-33.9614,-1.77197,3.94666,8.97975
-5.94074,-3.83448,-16.5031,-33.962,-1.7724,3.94606,8.97915
-5.942,-3.83512,-16.5039,-33.9626,-1.77284,3.94547,8.97855
-5.94325,-3.83576,-16.5046,-33.9632,-1.77327,3.94487,8.97796
-5.94451,-3.8364,-16.5053,-33.9638,-1.77371,3.94428,8.97736
-5.94577,-3.83704,-16.5061,-33.9644,-1.77414,3.94369,8.97677
-5.94702,-3.83768,-16.5068,-33.9651,-1.77457,3.94309,8.97617
-5.94828,-3.83832,-16.5075,-33.9657,-1.775,3.9425,8.97558
-5.94953,-3.83896,-16.5083,-33.9663,-1.77543,3.94191,8.97498
-5.95078,-3.8396,-16.509,-33.9669,-1.77587,3.94132,8.97439
-5.95204,-3.84024,-16.5097,-33.9675,-1.7763,3.94073,8.9738
-5.95329,-3.84087,-16.5104,-33.9681,-1.77673,3.94015,8.97321
-5.95454,-3.84151,-16.5112,-33.9687,-1.77716,3.93956,8.97262
-5.95579,-3.84214,-16.5119,-33.9693,-1.77758,3.93897,8.97203
-5.95704,-3.84277,-16.5126,-33.9699,-1.77801,3.93838,8.97144
-5.95829,-3.8434,-16.5134,-33.9705,-1.77844,3.9378,8.97086
-5.95953,-3.84404,-16.5141,-33.9711,-1.77887,3.93721,8.97027
-5.96078,-3.84467,-16.5148,-33.9717,-1.7793,3.93663,8.96968
-5.96203,-3.8453,-16.5155,-33.9723,-1.77972,3.93604,8.9691
-5.96327,-3.84593,-16.5162,-33.9729,-1.78015,3.93546,8.96851
-5.96452,-3.84655,-16.517,-33.9734,-1.78057,3.93488,8.96793
-5.96576,-3.84718,-16.5177,-33.974,-1.781,3.9343,8.96735
-5.967,-3.84781,-16.5184,-33.9746,-1.78142,3.93372,8.96677
-5.96825,-3.84843,-16.5191,-33.9752,-1.78185,3.93314,8.96618
-5.96949,-3.84906,-16.5198,-33.9758,-1.78227,3.93256,8.9656
-5.97073,-3.84968,-16.5206,-33.9764,-1.78269,3.93198,8.96502
-5.97197,-3.8503,-16.5213,-33.977,-1.78312,3.9314,8.96444
-5.97321,-3.85093,-16.522,-33.9776,-1.78354,3.93082,8.96387
-5.97445,-3.85155,-16.5227,-33.9782,-1.78396,3.93024,8.96329
-5.97569,-3.85217,-16.5234,-33.9788,-1.78438,3.92967,8.96271
-5.97692,-3.85279,-16.5241,-33.9794,-1.7848,3.92909,8.96214
-5.97816,-3.85341,-16.5248,-33.9799,-1.78522,3.92852,8.96156
-5.9794,-3.85403,-16.5255,-33.9805,-1.78564,3.92794,8.96099
-5.98063,-3.85464,-16.5263,-33.9811,-1.78606,3.92737,8.96041
-5.98186,-3.85526,-16.527,-33.9817,-1.78648,3.9268,8.95984
-5.9831,-3.85588,-16.5277,-33.9823,-1.7869,3.92622,8.95927
-5.98433,-3.85649,-16.5284,-33.9829,-1.78731,3.92565,8.95869
-5.98556,-3.85711,-16.5291,-33.9834,-1.78773,3.92508,8.95812
-5.98679,-3.85772,-16.5298,-33.984,-1.78815,3.92451,8.95755
-5.98803,-3.85833,-16.5305,-33.9846,-1.78856,3.92394,8.95698
-5.98925,-3.85894,-16.5312,-33.9852,-1.78898,3.92337,8.95642
-5.99048,-3.85955,-16.5319,-33.9858,-1.78939,3.9228,8.95585
-5.99171,-3.86016,-16.5326,-33.9863,-1.78981,3.92224,8.95528
-5.99294,-3.86077,-16.5333,-33.9869,-1.79022,3.92167,8.95471
-5.99417,-3.86138,-16.534,-33.9875,-1.79064,3.9211,8.95415
-5.99539,-3.86199,-16.5347,-33.9881,-1.79105,3.92054,8.95358
-5.99662,-3.8626,-16.5354,-33.9886,-1.79146,3.91997,8.95302
-5.99784,-3.8632,-16.5361,-33.9892,-1.79187,3.91941,8.95245
-5.99907,-3.86381,-16.5368,-33.9898,-1.79229,3.91885,8.95189
-6.00029,-3.86441,-16.5375,-33.9904,-1.7927,3.91828,8.95133
-6.00151,-3.86502,-16.5382,-33.9909,-1.79311,3.91772,8.95077
-6.00273,-3.86562,-16.5389,-33.9915,-1.79352,3.91716,8.95021
-6.00395,-3.86622,-16.5396,-33.9921,-1.79393,3.9166,8.94965
-6.00517,-3.86682,-16.5403,-33.9926,-1.79434,3.91604,8.94909
-6.00639,-3.86742,-16.541,-33.9932,-1.79475,3.91548,8.94853
-6.00761,-3.86802,-16.5417,-33.9938,-1.79515,3.91492,8.94797
-6.00883,-3.86862,-16.5424,-33.9944,-1.79556,3.91436,8.94742
-6.01005,-3.86922,-16.5431,-33.9949,-1.79597,3.9138,8.94686
-6.01126,-3.86982,-16.5438,-33.9955,-1.79638,3.91325,8.9463
-6.01248,-3.87041,-16.5444,-33.9961,-1.79678,3.91269,8.94575
-6.0137,-3.87101,-16.5451,-33.9966,-1.79719,3.91213,8.94519
-6.01491,-3.8716,-16.5458,-33.9972,-1.79759,3.91158,8.94464
-6.01612,-3.8722,-16.5465,-33.9977,-1.798,3.91102,8.94409
-6.01734,-3.87279,-16.5472,-33.9983,-1.7984,3.91047,8.94354
-6.01855,-3.87338,-16.5479,-33.9989,-1.79881,3.90992,8.94298
-6.01976,-3.87397,-16.5486,-33.9994,-1.79921,3.90936,8.94243
-6.02097,-3.87456,-16.5493,-34,-1.79961,3.90881,8.94188
-6.02218,-3.87515,-16.5499,-34.0005,-1.80001,3.90826,8.94133
-6.02339,-3.87574,-16.5506,-34.0011,-1.80042,3.90771,8.94079
-6.0246,-3.87633,-16.5513,-34.0017,-1.80082,3.90716,8.94024
-6.02581,-3.87692,-16.552,-34.0022,-1.80122,3.90661,8.93969
-6.02701,-3.87751,-16.5527,-34.0028,-1.80162,3.90606,8.93914
-6.02822,-3.87809,-16.5533,-34.0033,-1.80202,3.90552,8.9386
-6.02942,-3.87868,-16.554,-34.0039,-1.80242,3.90497,8.93805
-6.03063,-3.87926,-16.5547,-34.0044,-1.80282,3.90442,8.93751
-6.03183,-3.87985,-16.5554,-34.005,-1.80322,3.90388,8.93697
-6.03304,-3.88043,-16.5561,-34.0056,-1.80362,3.90333,8.93642
-6.03424,-3.88101,-16.5567,-34.0061,-1.80401,3.90278,8.93588
-6.03544,-3.88159,-16.5574,-34.0067,-1.80441,3.90224,8.93534
-6.03664,-3.88217,-16.5581,-34.0072,-1.80481,3.9017,8.9348
-6.03784,-3.88275,-16.5588,-34.0078,-1.8052,3.90115,8.93426
-6.03904,-3.88333,-16.5594,-34.0083,-1.8056,3.90061,8.93372
-6.04024,-3.88391,-16.5601,-34.0089,-1.80599,3.90007,8.93318
-6.04144,-3.88449,-16.5608,-34.0094,-1.80639,3.89953,8.93264
-6.04264,-3.88507,-16.5615,-34.01,-1.80678,3.89899,8.93211
-6.04383,-3.88564,-16.5621,-34.0105,-1.80718,3.89845,8.93157
-6.04503,-3.88622,-16.5628,-34.0111,-1.80757,3.89791,8.93103
-6.04622,-3.88679,-16.5635,-34.0116,-1.80796,3.89737,8.9305
-6.04742,-3.88736,-16.5641,-34.0121,-1.80836,3.89683,8.92996
-6.04861,-3.88794,-16.5648,-34.0127,-1.80875,3.8963,8.92943
-6.04981,-3.88851,-16.5655,-34.0132,-1.80914,3.89576,8.9289
-6.051,-3.88908,-16.5661,-34.0138,-1.80953,3.89522,8.92836
-6.05219,-3.88965,-16.5668,-34.0143,-1.80992,3.89469,8.92783
-6.05338,-3.89022,-16.5675,-34.0149,-1.81031,3.89415,8.9273
-6.05457,-3.89079,-16.5681,-34.0154,-1.8107,3.89362,8.92677
-6.05576,-3.89136,-16.5688,-34.0159,-1.81109,3.89309,8.92624
-6.05695,-3.89193,-16.5694,-34.0165,-1.81148,3.89255,8.92571
-6.05814,-3.89249,-16.5701,-34.017,-1.81187,3.89202,8.92518
-6.05932,-3.89306,-16.5708,-34.0176,-1.81225,3.89149,8.92466
-6.06051,-3.89362,-16.5714,-34.0181,-1.81264,3.89096,8.92413
-6.0617,-3.89419,-16.5721,-34.0186,-1.81303,3.89043,8.9236
-6.06288,-3.89475,-16.5727,-34.0192,-1.81342,3.8899,8.92308
-6.06407,-3.89531,-16.5734,-34.0197,-1.8138,3.88937,8.92255
-6.06525,-3.89588,-16.5741,-34.0202,-1.81419,3.88884,8.92203
-6.06643,-3.89644,-16.5747,-34.0208,-1.81457,3.88831,8.92151
-6.06762,-3.897,-16.5754,-34.0213,-1.81496,3.88779,8.92098
-6.0688,-3.89756,-16.576,-34.0218,-1.81534,3.88726,8.92046
-6.06998,-3.89812,-16.5767,-34.0224,-1.81572,3.88673,8.91994
-6.07116,-3.89868,-16.5773,-34.0229,-1.81611,3.88621,8.91942
-6.07234,-3.89923,-16.578,-34.0234,-1.81649,3.88568,8.9189
-6.07352,-3.89979,-16.5786,-34.024,-1.81687,3.88516,8.91838
-6.07469,-3.90035,-16.5793,-34.0245,-1.81725,3.88464,8.91786
-6.07587,-3.9009,-16.5799,-34.025,-1.81763,3.88411,8.91734
-6.07705,-3.90146,-16.5806,-34.0255,-1.81802,3.88359,8.91682
-6.07822,-3.90201,-16.5812,-34.0261,-1.8184,3.88307,8.91631
-6.0794,-3.90256,-16.5819,-34.0266,-1.81878,3.88255,8.91579
-6.08057,-3.90311,-16.5825,-34.0271,-1.81916,3.88203,8.91528
-6.08175,-3.90367,-16.5832,-34.0276,-1.81953,3.88151,8.91476
-6.08292,-3.90422,-16.5838,-34.0282,-1.81991,3.88099,8.91425
-6.08409,-3.90477,-16.5845,-34.0287,-1.82029,3.88047,8.91373
-6.08526,-3.90532,-16.5851,-34.0292,-1.82067,3.87995,8.91322
-6.08643,-3.90586,-16.5858,-34.0297,-1.82105,3.87943,8.91271
-6.0876,-3.90641,-16.5864,-34.0303,-1.82142,3.87892,8.9122
-6.08877,-3.90696,-16.5871,-34.0308,-1.8218,3.8784,8.91169
-6.08994,-3.90751,-16.5877,-34.0313,-1.82217,3.87789,8.91118
-6.09111,-3.90805,-16.5883,-34.0318,-1.82255,3.87737,8.91067
-6.09228,-3.9086,-16.589,-34.0323,-1.82292,3.87686,8.91016
-6.09344,-3.90914,-16.5896,-34.0329,-1.8233,3.87634,8.90965
-6.09461,-3.90968,-16.5903,-34.0334,-1.82367,3.87583,8.90914
-6.09578,-3.91023,-16.5909,-34.0339,-1.82405,3.87532,8.90863
-6.09694,-3.91077,-16.5915,-34.0344,-1.82442,3.87481,8.90813
-6.0981,-3.91131,-16.5922,-34.0349,-1.82479,3.87429,8.90762
-6.09927,-3.91185,-16.5928,-34.0354,-1.82516,3.87378,8.90712
-6.10043,-3.91239,-16.5935,-34.036,-1.82554,3.87327,8.90661
-6.10159,-3.91293,-16.5941,-34.0365,-1.82591,3.87276,8.90611
-6.10275,-3.91347,-16.5947,-34.037,-1.82628,3.87225,8.90561
-6.10391,-3.914,-16.5954,-34.0375,-1.82665,3.87175,8.90511
-6.10507,-3.91454,-16.596,-34.038,-1.82702,3.87124,8.9046
-6.10623,-3.91507,-16.5966,-34.0385,-1.82739,3.87073,8.9041
-6.10739,-3.91561,-16.5973,-34.039,-1.82776,3.87022,8.9036
-6.10854,-3.91614,-16.5979,-34.0395,-1.82813,3.86972,8.9031
-6.1097,-3.91668,-16.5985,-34.04,-1.82849,3.86921,8.9026
-6.11086,-3.91721,-16.5991,-34.0406,-1.82886,3.86871,8.9021
-6.11201,-3.91774,-16.5998,-34.0411,-1.82923,3.8682,8.90161
-6.11317,-3.91827,-16.6004,-34.0416,-1.8296,3.8677,8.90111
-6.11432,-3.91881,-16.601,-34.0421,-1.82996,3.8672,8.90061
-6.11547,-3.91934,-16.6017,-34.0426,-1.83033,3.86669,8.90012
-6.11663,-3.91986,-16.6023,-34.0431,-1.83069,3.86619,8.89962
-6.11778,-3.92039,-16.6029,-34.0436,-1.83106,3.86569,8.89913
-6.11893,-3.92092,-16.6035,-34.0441,-1.83142,3.86519,8.89863
-6.12008,-3.92145,-16.6042,-34.0446,-1.83179,3.86469,8.89814
-6.12123,-3.92197,-16.6048,-34.0451,-1.83215,3.86419,8.89765
-6.12238,-3.9225,-16.6054,-34.0456,-1.83251,3.86369,8.89716
-6.12353,-3.92302,-16.606,-34.0461,-1.83288,3.86319,8.89666
-6.12467,-3.92355,-16.6066,-34.0466,-1.83324,3.8627,8.89617
-6.12582,-3.92407,-16.6073,-34.0471,-1.8336,3.8622,8.89568
-6.12697,-3.9246,-16.6079,-34.0476,-1.83396,3.8617,8.89519
-6.12811,-3.92512,-16.6085,-34.0481,-1.83432,3.86121,8.89471
-6.12926,-3.92564,-16.6091,-34.0486,-1.83468,3.86071,8.89422
-6.1304,-3.92616,-16.6097,-34.0491,-1.83504,3.86021,8.89373
-6.13154,-3.92668,-16.6104,-34.0496,-1.8354,3.85972,8.89324
-6.13269,-3.9272,-16.611,-34.0501,-1.83576,3.85923,8.89276
-6.13383,-3.92772,-16.6116,-34.0506,-1.83612,3.85873,8.89227
-6.13497,-3.92823,-16.6122,-34.0511,-1.83648,3.85824,8.89179
-6.13611,-3.92875,-16.6128,-34.0516,-1.83684,3.85775,8.8913
-6.13725,-3.92927,-16.6134,-34.0521,-1.8372,3.85726,8.89082
-6.13839,-3.92978,-16.6141,-34.0526,-1.83755,3.85677,8.89033
-6.13953,-3.9303,-16.6147,-34.0531,-1.83791,3.85628,8.88985
-6.14066,-3.93081,-16.6153,-34.0536,-1.83827,3.85579,8.88937
-6.1418,-3.93132,-16.6159,-34.054,-1.83862,3.8553,8.88889
-6.14294,-3.93184,-16.6165,-34.0545,-1.83898,3.85481,8.88841
-6.14407,-3.93235,-16.6171,-34.055,-1.83933,3.85432,8.88793
-6.14521,-3.93286,-16.6177,-34.0555,-1.83969,3.85383,8.88745
-6.14634,-3.93337,-16.6183,-34.056,-1.84004,3.85335,8.88697
-6.14748,-3.93388,-16.6189,-34.0565,-1.84039,3.85286,8.88649
-6.14861,-3.93439,-16.6195,-34.057,-1.84075,3.85237,8.88601
-6.14974,-3.9349,-16.6201,-34.0575,-1.8411,3.85189,8.88554
-6.15087,-3.93541,-16.6208,-34.058,-1.84145,3.8514,8.88506
-6.152,-3.93591,-16.6214,-34.0584,-1.8418,3.85092,8.88458
-6.15313,-3.93642,-16.622,-34.0589,-1.84216,3.85044,8.88411
-6.15426,-3.93692,-16.6226,-34.0594,-1.84251,3.84995,8.88363
-6.15539,-3.93743,-16.6232,-34.0599,-1.84286,3.84947,8.88316
-6.15652,-3.93793,-16.6238,-34.0604,-1.84321,3.84899,8.88269
-6.15765,-3.93844,-16.6244,-34.0609,-1.84356,3.84851,8.88221
-6.15877,-3.93894,-16.625,-34.0613,-1.84391,3.84803,8.88174
-6.1599,-3.93944,-16.6256,-34.0618,-1.84426,3.84755,8.88127
-6.16102,-3.93994,-16.6262,-34.0623,-1.8446,3.84707,8.8808
-6.16215,-3.94044,-16.6268,-34.0628,-1.84495,3.84659,8.88033
-6.16327,-3.94094,-16.6274,-34.0633,-1.8453,3.84611,8.87986
-6.16439,-3.94144,-16.628,-34.0637,-1.84565,3.84563,8.87939
-6.16552,-3.94194,-16.6286,-34.0642,-1.84599,3.84516,8.87892
-6.16664,-3.94244,-16.6292,-34.0647,-1.84634,3.84468,8.87846
-6.16776,-3.94294,-16.6298,-34.0652,-1.84669,3.8442,8.87799
-6.16888,-3.94343,-16.6304,-34.0656,-1.84703,3.84373,8.87752
-6.17,-3.94393,-16.631,-34.0661,-1.84738,3.84325,8.87706
-6.17112,-3.94442,-16.6316,-34.0666,-1.84772,3.84278,8.87659
-6.17224,-3.94492,-16.6321,-34.0671,-1.84807,3.8423,8.87613
-6.17335,-3.94541,-16.6327,-34.0675,-1.84841,3.84183,8.87566
-6.17447,-3.9459,-16.6333,-34.068,-1.84875,3.84136,8.8752
-6.17559,-3.9464,-16.6339,-34.0685,-1.8491,3.84089,8.87473
-6.1767,-3.94689,-16.6345,-34.069,-1.84944,3.84041,8.87427
-6.17782,-3.94738,-16.6351,-34.0694,-1.84978,3.83994,8.87381
-6.17893,-3.94787,-16.6357,-34.0699,-1.85012,3.83947,8.87335
-6.18004,-3.94836,-16.6363,-34.0704,-1.85046,3.839,8.87289
-6.18116,-3.94885,-16.6369,-34.0709,-1.8508,3.83853,8.87243
-6.18227,-3.94934,-16.6375,-34.0713,-1.85114,3.83806,8.87197
-6.18338,-3.94982,-16.638,-34.0718,-1.85148,3.8376,8.87151
-6.18449,-3.95031,-16.6386,-34.0723,-1.85182,3.83713,8.87105
-6.1856,-3.9508,-16.6392,-34.0727,-1.85216,3.83666,8.87059
-6.18671,-3.95128,-16.6398,-34.0732,-1.8525,3.83619,8.87014
-6.18782,-3.95177,-16.6404,-34.0737,-1.85284,3.83573,8.86968
-6.18893,-3.95225,-16.641,-34.0741,-1.85318,3.83526,8.86922
-6.19004,-3.95273,-16.6416,-34.0746,-1.85351,3.8348,8.86877
-6.19114,-3.95322,-16.6421,-34.0751,-1.85385,3.83433,8.86831
-6.19225,-3.9537,-16.6427,-34.0755,-1.85419,3.83387,8.86786
-6.19335,-3.95418,-16.6433,-34.076,-1.85452,3.8334,8.86741
-6.19446,-3.95466,-16.6439,-34.0764,-1.85486,3.83294,8.86695
-6.19556,-3.95514,-16.6445,-34.0769,-1.8552,3.83248,8.8665
-6.19666,-3.95562,-16.645,-34.0774,-1.85553,3.83202,8.86605
-6.19777,-3.9561,-16.6456,-34.0778,-1.85587,3.83156,8.8656
-6.19887,-3.95658,-16.6462,-34.0783,-1.8562,3.8311,8.86515
-6.19997,-3.95705,-16.6468,-34.0787,-1.85653,3.83064,8.8647
-6.20107,-3.95753,-16.6474,-34.0792,-1.85687,3.83018,8.86425
-6.20217,-3.95801,-16.6479,-34.0797,-1.8572,3.82972,8.8638
-6.20327,-3.95848,-16.6485,-34.0801,-1.85753,3.82926,8.86335
-6.20437,-3.95895,-16.6491,-34.0806,-1.85786,3.8288,8.8629
-6.20547,-3.95943,-16.6497,-34.081,-1.8582,3.82834,8.86246
-6.20656,-3.9599,-16.6502,-34.0815,-1.85853,3.82788,8.86201
-6.20766,-3.96037,-16.6508,-34.0819,-1.85886,3.82743,8.86156
-6.20876,-3.96085,-16.6514,-34.0824,-1.85919,3.82697,8.86112
-6.20985,-3.96132,-16.6519,-34.0829,-1.85952,3.82652,8.86067
-6.21094,-3.96179,-16.6525,-34.0833,-1.85985,3.82606,8.86023
-6.21204,-3.96226,-16.6531,-34.0838,-1.86018,3.82561,8.85979
-6.21313,-3.96273,-16.6537,-34.0842,-1.86051,3.82515,8.85934
-6.21422,-3.96319,-16.6542,-34.0847,-1.86083,3.8247,8.8589
-6.21532,-3.96366,-16.6548,-34.0851,-1.86116,3.82425,8.85846
-6.21641,-3.96413,-16.6554,-34.0856,-1.86149,3.8238,8.85802
-6.2175,-3.9646,-16.6559,-34.086,-1.86182,3.82334,8.85758
-6.21859,-3.96506,-16.6565,-34.0865,-1.86214,3.82289,8.85714
-6.21968,-3.96553,-16.6571,-34.0869,-1.86247,3.82244,8.8567
-6.22076,-3.96599,-16.6576,-34.0874,-1.8628,3.82199,8.85626
-6.22185,-3.96646,-16.6582,-34.0878,-1.86312,3.82154,8.85582
-6.22294,-3.96692,-16.6588,-34.0883,-1.86345,3.82109,8.85538
-6.22403,-3.96738,-16.6593,-34.0887,-1.86377,3.82064,8.85494
-6.22511,-3.96784,-16.6599,-34.0892,-1.86409,3.8202,8.85451
-6.2262,-3.9683,-16.6604,-34.0896,-1.86442,3.81975,8.85407
-6.22728,-3.96876,-16.661,-34.09,-1.86474,3.8193,8.85364
-6.22836,-3.96922,-16.6616,-34.0905,-1.86507,3.81886,8.8532
-6.22945,-3.96968,-16.6621,-34.0909,-1.86539,3.81841,8.85277
-6.23053,-3.97014,-16.6627,-34.0914,-1.86571,3.81796,8.85233
-6.23161,-3.9706,-16.6633,-34.0918,-1.86603,3.81752,8.8519
-6.23269,-3.97106,-16.6638,-34.0923,-1.86635,3.81708,8.85147
-6.23377,-3.97151,-16.6644,-34.0927,-1.86667,3.81663,8.85103
-6.23485,-3.97197,-16.6649,-34.0932,-1.867,3.81619,8.8506
-6.23593,-3.97242,-16.6655,-34.0936,-1.86732,3.81575,8.85017
-6.23701,-3.97288,-16.666,-34.094,-1.86764,3.8153,8.84974
-6.23809,-3.97333,-16.6666,-34.0945,-1.86795,3.81486,8.84931
-6.23916,-3.97379,-16.6672,-34.0949,-1.86827,3.81442,8.84888
-6.24024,-3.97424,-16.6677,-34.0953,-1.86859,3.81398,8.84845
-6.24132,-3.97469,-16.6683,-34.0958,-1.86891,3.81354,8.84802
-6.24239,-3.97514,-16.6688,-34.0962,-1.86923,3.8131,8.84759
-6.24346,-3.97559,-16.6694,-34.0967,-1.86955,3.81266,8.84717
-6.24454,-3.97604,-16.6699,-34.0971,-1.86986,3.81222,8.84674
-6.24561,-3.97649,-16.6705,-34.0975,-1.87018,3.81178,8.84631
-6.24668,-3.97694,-16.671,-34.098,-1.8705,3.81135,8.84589
-6.24776,-3.97739,-16.6716,-34.0984,-1.87081,3.81091,8.84546
-6.24883,-3.97784,-16.6721,-34.0988,-1.87113,3.81047,8.84504
-6.2499,-3.97828,-16.6727,-34.0993,-1.87144,3.81004,8.84461
-6.25097,-3.97873,-16.6732,-34.0997,-1.87176,3.8096,8.84419
-6.25204,-3.97917,-16.6738,-34.1001,-1.87207,3.80916,8.84377
-6.2531,-3.97962,-16.6743,-34.1006,-1.87239,3.80873,8.84335
-6.25417,-3.98006,-16.6749,-34.101,-1.8727,3.8083,8.84292
-6.25524,-3.98051,-16.6754,-34.1014,-1.87301,3.80786,8.8425
-6.2563,-3.98095,-16.676,-34.1019,-1.87332,3.80743,8.84208
-6.25737,-3.98139,-16.6765,-34.1023,-1.87364,3.807,8.84166
-6.25844,-3.98183,-16.677,-34.1027,-1.87395,3.80656,8.84124
-6.2595,-3.98227,-16.6776,-34.1031,-1.87426,3.80613,8.84082
-6.26056,-3.98271,-16.6781,-34.1036,-1.87457,3.8057,8.8404
-6.26163,-3.98315,-16.6787,-34.104,-1.87488,3.80527,8.83999
-6.26269,-3.98359,-16.6792,-34.1044,-1.87519,3.80484,8.83957
-6.26375,-3.98403,-16.6798,-34.1049,-1.8755,3.80441,8.83915
-6.26481,-3.98447,-16.6803,-34.1053,-1.87581,3.80398,8.83874
-6.26587,-3.98491,-16.6808,-34.1057,-1.87612,3.80355,8.83832
-6.26693,-3.98534,-16.6814,-34.1061,-1.87643,3.80313,8.8379
-6.26799,-3.98578,-16.6819,-34.1066,-1.87674,3.8027,8.83749
-6.26905,-3.98621,-16.6825,-34.107,-1.87705,3.80227,8.83708
-6.27011,-3.98665,-16.683,-34.1074,-1.87735,3.80185,8.83666
-6.27116,-3.98708,-16.6835,-34.1078,-1.87766,3.80142,8.83625
-6.27222,-3.98752,-16.6841,-34.1082,-1.87797,3.80099,8.83584
-6.27328,-3.98795,-16.6846,-34.1087,-1.87827,3.80057,8.83542
-6.27433,-3.98838,-16.6851,-34.1091,-1.87858,3.80014,8.83501
-6.27539,-3.98881,-16.6857,-34.1095,-1.87889,3.79972,8.8346
-6.27644,-3.98924,-16.6862,-34.1099,-1.87919,3.7993,8.83419
-6.27749,-3.98967,-16.6867,-34.1103,-1.8795,3.79887,8.83378
-6.27855,-3.9901,-16.6873,-34.1108,-1.8798,3.79845,8.83337
-6.2796,-3.99053,-16.6878,-34.1112,-1.88011,3.79803,8.83296
-6.28065,-3.99096,-16.6883,-34.1116,-1.88041,3.79761,8.83255
-6.2817,-3.99139,-16.6889,-34.112,-1.88071,3.79719,8.83215
-6.28275,-3.99181,-16.6894,-34.1124,-1.88102,3.79677,8.83174
-6.2838,-3.99224,-16.6899,-34.1129,-1.88132,3.79635,8.83133
-6.28485,-3.99267,-16.6905,-34.1133,-1.88162,3.79593,8.83093
-6.2859,-3.99309,-16.691,-34.1137,-1.88192,3.79551,8.83052
-6.28694,-3.99352,-16.6915,-34.1141,-1.88222,3.79509,8.83011
-6.28799,-3.99394,-16.6921,-34.1145,-1.88252,3.79467,8.82971
-6.28904,-3.99436,-16.6926,-34.1149,-1.88283,3.79425,8.82931
-6.29008,-3.99479,-16.6931,-34.1153,-1.88313,3.79384,8.8289
-6.29113,-3.99521,-16.6936,-34.1158,-1.88343,3.79342,8.8285
-6.29217,-3.99563,-16.6942,-34.1162,-1.88373,3.793,8.8281
-6.29321,-3.99605,-16.6947,-34.1166,-1.88402,3.79259,8.82769
-6.29426,-3.99647,-16.6952,-34.117,-1.88432,3.79217,8.82729
-6.2953,-3.99689,-16.6957,-34.1174,-1.88462,3.79176,8.82689
-6.29634,-3.99731,-16.6963,-34.1178,-1.88492,3.79134,8.82649
-6.29738,-3.99773,-16.6968,-34.1182,-1.88522,3.79093,8.82609
-6.29842,-3.99814,-16.6973,-34.1186,-1.88551,3.79052,8.82569
-6.29946,-3.99856,-16.6978,-34.119,-1.88581,3.7901,8.82529
-6.3005,-3.99898,-16.6983,-34.1194,-1.88611,3.78969,8.82489
-6.30154,-3.99939,-16.6989,-34.1198,-1.8864,3.78928,8.8245
-6.30257,-3.99981,-16.6994,-34.1203,-1.8867,3.78887,8.8241
-6.30361,-4.00022,-16.6999,-34.1207,-1.887,3.78846,8.8237
-6.30465,-4.00064,-16.7004,-34.1211,-1.88729,3.78805,8.8233
-6.30568,-4.00105,-16.7009,-34.1215,-1.88759,3.78764,8.82291
-6.30672,-4.00146,-16.7015,-34.1219,-1.88788,3.78723,8.82251
-6.30775,-4.00188,-16.702,-34.1223,-1.88817,3.78682,8.82212
-6.30879,-4.00229,-16.7025,-34.1227,-1.88847,3.78641,8.82172
-6.30982,-4.0027,-16.703,-34.1231,-1.88876,3.786,8.82133
-6.31085,-4.00311,-16.7035,-34.1235,-1.88905,3.78559,8.82094
-6.31188,-4.00352,-16.704,-34.1239,-1.88935,3.78519,8.82054
-6.31291,-4.00393,-16.7046,-34.1243,-1.88964,3.78478,8.82015
-6.31395,-4.00434,-16.7051,-34.1247,-1.88993,3.78437,8.81976
-6.31498,-4.00474,-16.7056,-34.1251,-1.89022,3.78397,8.81937
-6.316,-4.00515,-16.7061,-34.1255,-1.89051,3.78356,8.81898
-6.31703,-4.00556,-16.7066,-34.1259,-1.8908,3.78316,8.81859
-6.31806,-4.00596,-16.7071,-34.1263,-1.89109,3.78275,8.8182
-6.31909,-4.00637,-16.7076,-34.1267,-1.89138,3.78235,8.81781
-6.32011,-4.00677,-16.7081,-34.1271,-1.89167,3.78195,8.81742
-6.32114,-4.00718,-16.7087,-34.1275,-1.89196,3.78155,8.81703
-6.32217,-4.00758,-16.7092,-34.1279,-1.89225,3.78114,8.81664
-6.32319,-4.00799,-16.7097,-34.1283,-1.89254,3.78074,8.81626
-6.32422,-4.00839,-16.7102,-34.1287,-1.89282,3.78034,8.81587
-6.32524,-4.00879,-16.7107,-34.1291,-1.89311,3.77994,8.81548
-6.32626,-4.00919,-16.7112,-34.1295,-1.8934,3.77954,8.8151
-6.32728,-4.00959,-16.7117,-34.1299,-1.89369,3.77914,8.81471
-6.32831,-4.00999,-16.7122,-34.1303,-1.89397,3.77874,8.81433
-6.32933,-4.01039,-16.7127,-34.1306,-1.89426,3.77834,8.81394
-6.33035,-4.01079,-16.7132,-34.131,-1.89454,3.77794,8.81356
-6.33137,-4.01119,-16.7137,-34.1314,-1.89483,3.77754,8.81317
